Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test suite 1,Chrome 124.0.0.0,login and booking,,12-05-2024 11:29:44,12-05-2024 11:30:38,53.914s,FAILED
,,,,,,,
Test Cases/Login,Chrome 124.0.0.0,Demo katalon with git,,12-05-2024 11:29:44,12-05-2024 11:30:04,20.044s,PASSED
"openBrowser(""http://demoaut.katalon.com/"")",Chrome 124.0.0.0,,,12-05-2024 11:29:44,12-05-2024 11:29:53,8.644s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h1_CURA Healthcare Service""))",Chrome 124.0.0.0,,,12-05-2024 11:29:53,12-05-2024 11:29:53,0.402s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 124.0.0.0,,,12-05-2024 11:29:53,12-05-2024 11:29:54,0.332s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 124.0.0.0,,,12-05-2024 11:29:54,12-05-2024 11:29:55,0.808s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 124.0.0.0,,,12-05-2024 11:29:55,12-05-2024 11:29:56,0.900s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 124.0.0.0,,,12-05-2024 11:29:56,12-05-2024 11:29:56,0.424s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 124.0.0.0,,,12-05-2024 11:29:56,12-05-2024 11:29:57,0.925s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 124.0.0.0,,,12-05-2024 11:29:57,12-05-2024 11:29:57,0.549s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""), ""Make Appointment"")",Chrome 124.0.0.0,,,12-05-2024 11:29:57,12-05-2024 11:29:58,0.308s,PASSED
closeBrowser(),Chrome 124.0.0.0,,,12-05-2024 11:29:58,12-05-2024 11:29:58,0.188s,PASSED
"openBrowser("""")",Chrome 124.0.0.0,,,12-05-2024 11:29:58,12-05-2024 11:29:59,0.902s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 124.0.0.0,,,12-05-2024 11:29:59,12-05-2024 11:30:01,2.568s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 124.0.0.0,,,12-05-2024 11:30:01,12-05-2024 11:30:02,0.725s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 124.0.0.0,,,12-05-2024 11:30:02,12-05-2024 11:30:03,0.797s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jCMpf9DrlulixgAEh6Rxplt"")",Chrome 124.0.0.0,,,12-05-2024 11:30:03,12-05-2024 11:30:03,0.405s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 124.0.0.0,,,12-05-2024 11:30:03,12-05-2024 11:30:04,0.926s,PASSED
,,,,,,,
Test Cases/Booking,Chrome 124.0.0.0,Demo 1 Katalon with git,,12-05-2024 11:30:30,12-05-2024 11:30:38,8.429s,FAILED
"openBrowser("""")",Chrome 124.0.0.0,,,12-05-2024 11:30:30,12-05-2024 11:30:31,0.978s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 124.0.0.0,,,12-05-2024 11:30:31,12-05-2024 11:30:33,2.767s,PASSED
"click(findTestObject(""Object Repository/booking/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 124.0.0.0,,,12-05-2024 11:30:33,12-05-2024 11:30:34,0.792s,PASSED
"click(findTestObject(""Object Repository/booking/Page_CURA Healthcare Service/input_Demo account_form-control""))",Chrome 124.0.0.0,,,12-05-2024 11:30:34,12-05-2024 11:30:35,0.430s,PASSED
"setText(findTestObject(""Object Repository/booking/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 124.0.0.0,,,12-05-2024 11:30:35,12-05-2024 11:30:35,0.622s,PASSED
"setEncryptedText(findTestObject(""Object Repository/booking/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 124.0.0.0,,,12-05-2024 11:30:35,12-05-2024 11:30:35,0.357s,PASSED
"click(findTestObject(""Object Repository/booking/Page_CURA Healthcare Service/button_Login""))",Chrome 124.0.0.0,,,12-05-2024 11:30:35,12-05-2024 11:30:36,0.945s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/booking/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"", true)",Chrome 124.0.0.0,,,12-05-2024 11:30:36,12-05-2024 11:30:38,1.112s,PASSED
"verifyElementText(findTestObject(""Object Repository/booking/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Tokyo CURA Healthcare Center
 Hongkong CURA Healthcare Center
 Seoul CURA Healthcare Center"")",Chrome 124.0.0.0,,,12-05-2024 11:30:38,12-05-2024 11:30:38,0.413s,FAILED
